MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
60,0,2,8970,1,2,39,4,5,41,7,81,9,9,10,11,5,6,1965,1965,12,13,35,35,36,0,17,16,37,17,17,19,38,388,21,0,356,744,22,17,24,25,825,1315,0,2140,0,0,2,1,4,1,17,7,26,1,17,27,1965,76,2,549,17,17,24,0,40,264,0,0,0,2,53,2,0,6,2009,29,30,191507.251872857
80,0,85,11475,1,2,3,4,5,41,7,81,9,9,10,116,6,6,1961,1961,71,13,59,59,15,90,17,17,37,17,17,16,38,568,21,0,640,1208,22,23,24,25,1576,0,0,1576,1,0,1,0,4,1,16,7,26,1,131,75,1961,76,2,368,17,17,24,85,0,0,0,0,0,2,2,2,0,9,2009,29,30,199751.865597358
20,0,68,9768,1,2,3,4,5,6,7,81,9,9,10,34,5,5,1955,1955,12,13,43,43,36,0,17,17,37,17,17,19,72,100,38,247,613,960,22,16,24,25,960,0,0,960,1,0,1,0,2,1,17,5,26,0,2,27,1955,28,1,330,17,17,24,0,70,0,0,0,0,2,53,2,0,2,2009,29,30,162106.416145131
20,0,90,9900,1,2,3,4,5,6,7,81,33,9,10,34,6,5,1967,1967,12,13,164,145,36,0,16,17,37,17,17,19,72,1173,21,0,507,1680,22,17,24,25,1691,0,0,1691,1,0,1,0,2,1,17,5,26,0,2,27,1967,21,2,550,16,17,24,0,67,260,0,0,0,2,53,2,0,4,2009,29,30,164575.982314367
20,0,92,10573,1,2,39,4,5,41,7,81,9,9,10,34,6,6,1961,1961,71,13,35,35,15,3,17,17,37,17,17,19,72,1312,21,0,141,1453,22,23,24,25,1453,0,0,1453,1,0,2,0,3,1,17,6,26,1,17,27,1961,28,2,530,17,17,24,0,49,0,0,288,0,2,84,2,0,4,2009,29,30,179176.352180931
20,0,80,14695,1,2,39,4,5,6,7,81,9,9,10,34,6,8,1966,2008,12,13,35,35,15,210,17,16,37,17,17,19,38,1387,21,0,175,1562,22,16,24,25,1567,0,0,1567,1,0,2,0,2,1,16,5,26,2,16,27,1966,21,2,542,17,17,24,0,110,0,0,342,0,2,82,2,0,7,2009,29,30,177327.403857584
20,0,73,8760,1,2,3,4,5,6,7,81,9,9,10,34,5,7,1956,1956,12,13,43,43,15,164,16,17,37,17,17,19,38,856,21,0,313,1169,22,17,24,25,1144,0,0,1144,1,0,1,0,3,1,17,6,26,0,2,27,1956,28,1,286,17,17,24,257,0,0,0,0,0,2,2,2,0,6,2009,29,30,177818.083761781
20,0,2,12285,1,2,39,4,5,6,7,81,9,9,10,34,7,6,1960,1960,12,13,80,80,15,128,17,17,37,17,17,19,60,544,21,0,785,1329,22,16,24,25,1329,0,0,1329,0,0,1,1,3,1,17,5,26,2,16,27,1960,21,2,441,17,17,24,0,0,203,0,0,0,2,2,2,0,8,2009,29,30,186965.204048443
20,0,66,9240,1,2,39,4,5,6,7,81,9,9,10,34,6,8,1959,1998,71,13,35,35,36,0,16,17,37,17,17,19,38,708,21,0,280,988,22,17,24,25,988,0,0,988,1,0,2,0,3,1,16,6,26,0,2,27,1959,21,1,297,17,17,24,156,0,0,0,0,0,2,2,2,0,6,2009,29,30,178762.742169197
20,0,70,8750,1,2,3,4,5,6,7,81,9,9,10,34,5,5,1956,1956,12,13,15,15,36,0,17,17,37,17,17,19,72,435,60,202,565,1202,22,17,24,25,1202,0,0,1202,0,1,1,0,3,1,17,6,26,0,2,27,1956,28,1,304,17,17,24,0,35,120,0,0,0,2,82,2,0,11,2009,92,47,183322.866146283
20,0,70,8750,1,2,3,4,5,6,7,81,9,9,10,34,5,5,1955,1955,12,13,105,105,36,0,17,17,37,17,17,19,72,172,91,483,727,1382,22,16,24,83,1382,0,0,1382,0,1,1,0,3,1,16,6,26,0,2,27,1955,21,1,350,17,17,24,280,0,0,0,0,0,2,82,2,0,7,2009,29,30,178903.295931891
20,0,80,10400,1,2,3,4,5,41,7,81,9,9,10,34,4,5,1956,1956,12,13,80,80,36,0,17,17,37,17,17,19,72,155,91,750,295,1200,22,17,24,25,1200,0,0,1200,1,0,1,0,3,1,17,6,26,2,16,27,1956,21,1,294,17,17,24,0,189,140,0,0,0,2,2,2,0,11,2009,29,138,186570.129421778
90,0,76,9482,1,2,3,4,5,6,7,81,9,9,86,34,5,4,1958,1958,71,13,43,43,15,657,17,17,18,17,17,19,21,0,21,0,1866,1866,22,23,24,25,1866,0,0,1866,0,0,2,0,4,2,17,8,26,0,2,46,1958,21,2,495,17,66,24,0,0,0,0,0,0,2,2,2,0,12,2009,29,30,199144.242829024
20,0,53,8128,1,2,39,4,5,85,7,81,9,9,10,34,6,7,1954,1954,71,13,35,35,15,80,17,17,37,17,17,19,38,490,21,0,572,1062,22,16,24,25,1062,0,0,1062,1,0,1,0,3,1,17,6,26,0,2,27,1954,21,1,297,17,17,24,0,0,0,0,0,0,2,2,2,0,2,2009,29,30,172154.713310956
20,0,67,13070,1,2,3,4,5,41,7,81,9,9,10,34,5,5,1951,1951,71,13,35,35,36,0,17,17,37,17,17,19,72,308,21,0,323,631,22,17,24,83,1112,0,0,1112,0,0,1,0,2,1,17,5,26,0,2,128,1951,21,2,480,17,17,24,0,0,0,0,255,0,2,2,2,0,10,2009,29,30,177444.019201603
30,0,80,8480,1,2,3,4,5,41,7,81,9,9,10,34,5,6,1945,1950,12,13,35,35,36,0,17,16,37,17,17,19,60,700,21,0,93,793,22,17,24,25,793,0,0,793,1,0,1,0,2,1,66,4,26,0,2,46,1945,21,1,240,17,17,24,0,0,0,0,0,0,2,2,2,0,8,2009,29,30,166200.938073485
20,0,60,7626,1,2,3,4,5,6,7,81,9,9,10,34,5,8,1952,2005,71,13,43,43,36,0,16,17,37,17,17,19,20,931,21,0,100,1031,22,16,24,25,1031,0,0,1031,1,0,1,0,2,1,16,5,26,0,2,27,1952,21,1,230,17,17,24,0,0,0,0,0,0,2,53,2,0,3,2009,29,30,158995.770555632
20,0,75,9533,1,2,3,4,5,6,7,81,9,9,10,34,5,5,1953,1953,71,13,43,43,15,140,17,17,87,2,2,2,2,0,2,0,0,0,22,17,24,83,1210,0,0,1210,0,0,1,1,2,1,17,7,26,0,2,27,1953,76,1,616,17,17,24,208,0,100,0,0,0,2,53,2,0,8,2009,127,30,168273.282454755
60,0,78,11419,1,2,3,4,5,41,7,81,63,9,10,11,7,7,1948,1999,12,13,74,44,36,0,17,17,37,17,17,40,38,699,21,0,0,699,22,23,24,83,801,726,0,1527,1,0,1,1,3,1,17,6,26,1,16,27,1948,21,2,410,17,17,24,0,0,134,0,0,0,2,82,2,0,12,2009,29,30,189680.453052788
20,0,60,9600,1,2,3,4,5,6,7,81,9,9,10,34,5,6,1950,1950,12,13,43,43,36,0,17,17,37,17,17,19,60,390,21,0,810,1200,22,17,24,25,1200,0,0,1200,0,0,1,0,3,1,17,6,26,0,2,27,1950,76,1,246,17,17,24,126,0,0,0,0,0,2,82,2,0,8,2009,29,30,181681.021081956
20,0,53,5470,1,2,3,4,5,6,7,62,9,9,10,34,3,5,1958,1958,12,13,35,35,36,0,17,17,37,17,17,19,21,0,21,0,792,792,22,16,24,83,792,0,0,792,0,0,1,0,2,1,17,4,26,0,2,27,1958,21,1,366,66,17,24,0,90,0,0,0,0,2,2,2,0,8,2009,29,30,160277.142643643
60,0,60,10800,1,2,3,4,5,6,7,62,9,9,10,11,5,7,1939,2006,12,13,14,14,36,0,17,16,45,17,17,19,21,0,21,0,676,676,22,23,24,25,676,676,0,1352,0,1,2,0,4,1,16,7,26,0,2,46,1939,21,2,720,17,17,24,187,0,128,0,0,0,2,2,2,0,8,2009,29,30,197318.54715833
70,0,80,8146,1,2,3,4,5,41,7,62,9,9,10,11,4,8,1900,2003,12,13,35,35,36,0,16,16,45,66,17,19,21,0,21,0,405,405,22,16,24,25,717,322,0,1039,0,0,1,0,2,1,17,6,26,0,2,46,1940,21,1,281,17,17,96,0,0,168,0,111,0,2,2,2,0,5,2009,29,30,162228.935604196
30,0,60,10230,1,93,3,4,5,6,7,62,9,9,10,34,5,7,1925,1950,12,13,35,35,36,0,17,17,45,17,17,19,21,0,21,0,1054,1054,22,23,24,25,1078,0,0,1078,0,0,1,0,3,1,23,6,26,0,2,46,1987,21,1,264,17,17,96,0,0,0,0,112,0,2,82,2,0,12,2009,29,30,187340.455456083
50,0,60,10410,1,93,3,4,5,6,7,62,9,9,10,51,4,5,1915,1950,12,13,35,35,36,0,17,17,45,17,17,19,21,0,21,0,1313,1313,22,17,24,25,1313,0,1064,2377,0,0,2,0,3,1,16,8,143,1,17,46,1954,21,2,528,17,17,24,0,0,432,0,0,0,2,2,2,0,6,2009,29,30,181065.347037275
70,0,60,7200,1,2,3,4,5,41,7,62,63,9,10,11,7,9,1910,2008,12,13,14,14,36,0,16,16,18,17,17,19,21,0,21,0,560,560,22,23,24,25,930,760,0,1690,0,0,2,0,4,1,16,5,26,0,2,46,2008,21,2,624,17,17,24,0,0,112,0,0,0,2,2,2,0,8,2009,29,30,190233.609102705
30,0,90,5400,1,2,3,4,5,6,7,62,63,9,10,34,2,5,1940,1950,12,13,122,122,36,0,66,17,18,66,17,19,21,0,21,0,416,416,22,16,96,83,599,0,0,599,1,0,1,0,2,1,16,4,26,0,2,2,2,2,0,0,2,2,96,0,81,0,0,0,0,2,2,2,0,6,2009,29,30,157929.594852031
30,0,60,10800,1,93,3,4,5,6,7,62,9,9,10,34,5,7,1920,1950,12,13,43,43,36,0,17,17,45,17,17,19,21,0,21,0,720,720,22,17,96,25,846,0,0,846,0,0,1,0,2,1,16,4,26,0,2,46,1980,76,2,576,17,17,96,0,0,0,0,0,0,2,2,2,0,6,2009,29,30,168557.001935469
30,0,60,10800,1,93,3,4,5,41,7,62,9,9,10,34,3,5,1890,1998,12,13,14,14,36,0,17,17,45,17,17,19,21,0,21,0,630,630,22,17,24,83,725,0,0,725,0,0,1,1,1,1,17,4,26,0,2,46,1959,21,1,320,17,17,24,0,30,0,0,0,0,2,2,2,0,11,2009,29,30,160805.584645628
90,0,81,9671,1,2,3,4,5,41,7,81,63,9,86,11,6,5,1969,1969,12,13,35,35,56,480,17,17,37,17,17,19,21,0,21,0,1248,1248,22,17,24,25,1248,1296,0,2544,0,0,2,2,6,2,17,12,26,0,2,27,1969,28,3,907,17,17,24,0,0,0,0,0,0,2,2,2,0,8,2009,29,30,221648.391978216
20,0,83,10143,1,2,3,4,5,6,7,81,9,9,10,34,6,7,1963,1963,12,13,59,59,15,295,17,17,37,17,17,19,72,384,21,0,996,1380,22,66,24,25,1380,0,0,1380,0,0,1,1,3,1,17,6,26,0,2,27,1963,21,1,364,17,17,24,0,0,0,0,216,0,2,82,2,0,6,2009,29,30,180539.88079815
20,0,77,11500,1,2,39,4,5,6,7,81,9,9,10,34,6,4,1967,1967,12,13,59,59,36,0,66,17,37,17,66,19,60,872,72,60,108,1040,22,16,24,25,1040,0,0,1040,1,0,1,0,3,1,17,6,65,1,131,27,1967,28,2,480,17,17,24,0,0,156,0,0,0,2,53,2,0,5,2009,29,30,182105.616283853
20,0,62,8010,1,2,3,4,5,6,7,81,9,9,10,34,6,9,1958,2007,71,13,43,43,36,0,16,16,37,17,17,40,20,745,21,0,206,951,22,16,24,25,951,0,0,951,1,0,1,0,2,1,16,6,26,0,2,46,1985,21,2,480,17,17,24,0,0,42,0,0,0,2,2,54,450,9,2009,29,30,166380.852603154
20,0,90,10454,1,2,39,4,5,41,7,81,9,9,10,34,6,6,1957,1957,71,13,80,80,56,143,17,17,37,17,17,19,72,546,21,0,559,1105,22,16,24,83,1105,0,0,1105,0,0,1,0,3,1,17,5,26,0,2,46,1957,21,1,308,17,17,24,0,0,0,0,0,0,2,2,2,0,4,2009,29,30,178942.155617426
20,0,80,9000,1,2,39,118,5,6,113,81,9,9,10,34,6,6,1958,1958,133,161,43,43,15,82,17,17,37,16,17,16,21,0,21,0,160,160,22,66,24,25,1142,0,0,1142,0,0,1,0,2,1,17,5,26,1,16,128,1958,28,1,384,17,17,24,0,28,64,0,0,0,2,2,2,0,4,2009,29,30,162804.747800461
50,0,60,8064,1,2,3,4,5,6,7,81,63,9,10,51,6,5,1950,1950,12,13,43,43,36,0,17,17,37,17,17,49,72,621,21,0,174,795,22,16,96,25,765,368,0,1133,0,0,1,0,3,1,17,5,26,0,2,46,1989,21,2,900,17,17,24,0,0,0,0,231,0,2,2,2,0,12,2009,92,47,183077.684392615
20,0,71,7350,1,2,3,4,5,6,7,81,9,9,10,34,5,6,1958,1958,71,13,15,15,36,0,17,17,37,17,17,19,21,0,21,0,1041,1041,22,16,24,25,1041,0,0,1041,0,0,1,0,3,1,17,6,26,0,2,27,1958,28,1,294,17,17,24,0,0,0,0,0,0,2,82,2,0,3,2009,29,30,171728.4720292
20,0,60,7200,1,2,3,4,5,41,7,81,9,9,10,34,5,7,1952,1952,12,13,35,35,36,0,17,16,37,17,16,19,38,630,60,102,0,732,22,17,24,25,732,0,0,732,1,0,1,0,2,1,17,4,26,0,2,46,1952,21,1,240,17,17,24,0,68,0,0,0,0,2,2,2,0,9,2009,29,30,164786.741540638
80,0,80,8000,1,2,3,4,5,6,7,81,9,9,10,116,5,5,1959,1959,12,13,15,80,36,0,17,17,37,16,17,49,20,433,72,95,0,528,22,17,24,25,1183,0,0,1183,1,0,1,0,3,1,17,6,26,0,2,27,1959,28,1,288,17,17,24,0,0,0,0,0,0,2,82,2,0,7,2009,29,30,177427.267170302
50,0,60,10800,1,2,3,4,5,6,7,81,63,9,10,51,4,7,1949,1996,12,13,35,35,36,0,17,17,37,17,17,19,21,0,21,0,832,832,22,17,24,64,832,629,0,1461,0,0,2,0,4,1,17,6,26,0,2,46,1949,21,1,384,17,17,24,0,204,0,0,0,0,2,2,2,0,8,2009,29,30,197318.54715833
50,0,60,8064,1,2,3,4,5,41,7,81,63,9,10,51,6,7,1948,1994,12,13,35,35,36,0,17,17,37,17,17,19,91,120,21,0,744,864,22,17,24,25,1064,0,431,1495,0,0,1,0,3,1,17,6,26,0,2,46,1994,21,2,576,17,17,24,180,36,0,0,0,0,2,2,2,0,8,2009,92,47,178658.114178223
60,0,76,7570,1,2,3,4,5,41,7,81,9,9,10,11,6,5,1964,1964,12,13,59,59,15,420,17,17,37,17,17,19,21,0,21,0,780,780,22,17,24,25,993,813,0,1806,0,0,1,1,4,1,17,8,26,0,2,27,1964,21,2,483,17,17,24,0,55,0,0,0,0,2,2,2,0,3,2009,29,30,185437.320523764
90,0,75,8604,1,2,39,4,5,6,7,81,9,9,86,110,5,7,1978,1978,12,13,80,80,15,124,17,16,37,16,17,49,20,941,21,0,0,941,22,16,24,25,941,0,0,941,1,0,1,0,2,1,16,4,26,0,2,27,1978,21,2,564,17,17,24,0,40,0,0,0,0,2,2,2,0,11,2009,29,30,169759.652489529
20,0,80,7936,1,2,3,4,5,6,7,81,9,9,10,34,6,6,1963,1963,71,13,59,59,36,0,17,17,37,17,17,19,60,826,21,0,219,1045,22,17,24,25,1045,0,0,1045,1,0,1,0,3,1,17,6,26,1,66,27,1963,28,1,264,17,17,24,0,0,0,0,0,0,2,2,2,0,4,2009,29,30,173986.635055186
50,61,68,4080,1,93,3,4,5,6,7,62,9,9,10,51,6,8,1935,1998,12,13,43,43,36,0,17,17,18,17,17,19,21,0,21,0,901,901,22,16,24,25,861,517,0,1378,0,0,1,0,3,1,16,6,26,0,2,46,1920,21,1,162,66,66,109,54,0,40,0,0,0,2,2,2,0,6,2009,29,30,168607.664289468
90,61,57,10307,1,93,3,4,5,6,7,62,9,9,86,11,6,5,1910,1950,12,13,43,43,36,0,17,17,37,17,17,40,91,633,21,0,339,972,22,16,96,83,972,972,0,1944,1,0,2,0,4,2,17,12,26,0,2,46,1920,21,2,324,66,17,96,0,28,169,0,0,0,2,2,2,0,6,2009,29,30,194138.519145183
50,61,90,15660,1,2,3,4,5,6,7,62,9,9,10,51,5,8,1910,2003,12,13,14,14,36,0,17,16,37,17,17,19,21,0,21,0,240,240,22,17,24,25,810,496,0,1306,0,0,1,1,3,1,16,6,26,0,2,46,1959,21,2,472,66,17,96,0,0,0,0,0,0,2,53,2,0,7,2009,29,30,192502.440921994
70,61,90,9900,1,2,3,4,5,41,7,62,9,9,10,11,5,8,1910,2002,12,13,14,14,36,0,16,17,37,17,17,19,21,0,21,0,504,504,22,23,24,25,764,700,0,1464,0,0,2,0,3,1,17,7,26,0,2,2,2,2,0,0,2,2,96,0,0,176,0,0,0,2,2,2,0,3,2009,29,30,176746.969818601
70,61,57,6406,1,93,3,4,5,6,7,62,9,9,10,11,5,6,1939,1950,12,13,43,43,36,0,17,17,45,17,17,19,38,421,21,0,269,690,22,17,24,83,868,690,0,1558,0,0,1,1,3,1,17,7,26,1,16,46,1939,21,2,400,17,17,24,0,36,0,0,182,0,2,53,2,0,10,2009,29,30,177604.891703134
190,61,63,7627,1,2,3,4,5,41,7,62,63,9,68,11,4,6,1920,1950,12,13,105,105,36,0,66,17,45,66,131,19,21,0,21,0,600,600,22,16,96,25,1101,600,0,1701,0,0,2,0,4,2,66,8,26,0,2,2,2,2,0,0,2,2,96,0,0,148,0,0,0,2,2,2,0,10,2009,29,30,193283.746584832
50,61,56,10134,1,93,3,4,5,6,7,62,9,9,10,51,5,5,1910,1950,12,13,35,35,36,0,17,17,45,66,17,19,21,0,21,0,801,801,22,16,96,25,801,646,0,1447,0,0,1,0,3,1,17,6,26,0,2,2,2,2,0,0,2,2,96,80,0,244,0,0,0,2,2,2,0,7,2009,29,30,181627.061006609
50,61,50,6000,1,2,3,4,5,6,7,62,9,9,10,51,5,7,1950,1970,12,13,43,43,36,0,17,23,37,17,17,19,60,384,21,0,384,768,22,17,24,83,768,560,0,1328,0,0,1,1,3,1,17,6,26,0,2,46,1950,21,1,308,17,17,24,0,12,0,0,0,0,2,53,2,0,3,2009,29,30,169071.62025834
30,61,62,7404,1,2,3,4,5,41,7,62,9,9,10,34,4,6,1920,1950,12,13,35,35,36,0,17,17,45,66,17,19,21,0,21,0,861,861,22,17,24,25,861,0,0,861,0,0,1,0,2,1,17,5,26,0,2,46,1920,21,2,288,17,17,96,0,0,128,0,0,0,2,2,2,0,11,2009,168,30,167398.006470987
30,61,50,5925,1,2,3,4,5,41,7,62,9,9,10,34,2,4,1940,1950,12,13,35,35,36,0,17,16,45,2,2,2,2,0,2,0,0,0,22,66,96,83,612,0,0,612,0,0,1,0,1,1,17,4,26,0,2,46,1965,21,1,308,17,66,96,0,0,25,0,0,0,2,2,2,0,10,2009,29,30,150106.505141704
30,61,60,8520,1,2,3,4,5,6,7,62,9,9,10,34,5,8,1923,1950,12,13,122,122,36,0,16,17,18,66,17,19,21,0,21,0,624,624,22,17,24,25,792,0,0,792,0,0,1,0,2,1,17,5,26,0,2,46,1963,21,1,287,17,17,24,0,0,81,0,0,0,2,82,2,0,2,2009,29,30,159650.304285848
70,61,60,9600,1,2,3,4,5,6,7,62,9,9,10,11,4,4,1910,1950,12,13,14,14,36,0,16,16,45,66,17,19,21,0,21,0,677,677,22,17,24,25,833,677,0,1510,0,0,2,0,3,1,16,7,26,0,2,46,1974,21,2,720,17,17,96,0,0,160,0,0,0,2,2,2,0,6,2009,29,30,179471.23597476
70,61,70,8400,1,2,3,4,5,41,7,62,63,9,10,11,6,7,1900,1950,12,13,122,15,36,0,17,17,45,66,16,40,21,0,21,0,917,917,22,16,24,83,1090,917,0,2007,0,0,2,0,3,1,23,8,26,0,2,46,1930,21,1,357,17,17,24,0,235,0,0,0,0,2,2,2,0,6,2009,29,30,177109.589956218
70,61,60,3600,1,93,3,4,5,6,7,62,9,9,10,11,6,7,1917,2007,12,13,122,122,36,0,17,17,45,17,17,19,21,0,21,0,624,624,22,23,24,25,664,624,0,1288,1,0,1,0,3,1,23,5,26,1,16,27,1917,21,1,280,17,17,96,0,103,0,0,0,0,2,2,2,0,5,2009,29,30,166558.113328453
30,102,2,3300,1,2,3,4,5,6,7,62,9,9,10,34,4,3,1910,1950,12,13,122,122,36,0,17,17,45,17,17,19,21,0,21,0,624,624,22,23,24,25,816,0,0,816,0,0,1,0,2,1,17,5,26,1,16,2,2,2,0,0,2,2,96,0,33,0,0,0,0,2,2,2,0,6,2009,29,30,153796.714319583
50,61,60,5400,1,2,3,4,5,6,7,62,9,9,10,51,6,6,1920,1950,12,13,35,35,36,0,66,17,45,17,17,19,21,0,21,0,972,972,22,23,24,25,1044,0,436,1480,0,0,1,0,3,1,17,6,26,0,2,46,1920,21,1,207,66,17,24,0,0,176,0,0,0,2,2,2,0,9,2009,139,138,174520.152570658
70,61,60,9720,1,93,3,4,5,6,7,62,9,9,10,11,6,7,1910,2002,12,13,35,35,36,0,17,17,18,17,17,19,21,0,21,0,741,741,22,23,24,25,780,741,0,1521,0,0,1,0,4,1,16,8,26,0,2,46,1950,21,3,640,17,17,24,0,0,238,0,0,0,2,53,2,0,9,2009,29,30,196297.95829524
30,102,72,9392,1,2,3,4,5,41,7,95,9,9,10,34,3,3,1900,1950,130,13,105,105,36,0,17,66,37,66,17,19,21,0,21,0,245,245,22,17,96,25,797,0,0,797,0,0,1,0,2,1,17,5,26,0,2,2,2,2,0,0,2,2,96,0,36,94,0,0,0,2,2,2,0,9,2009,29,47,169100.681601175
30,0,2,6615,1,2,3,4,5,6,7,67,9,9,10,34,6,6,1923,1950,12,13,35,35,36,0,17,17,45,17,17,19,21,0,21,0,1022,1022,22,17,96,83,1432,0,0,1432,0,0,1,0,3,1,16,6,26,1,16,75,1923,21,1,216,66,17,24,266,61,0,0,0,0,2,82,2,0,9,2009,29,30,176911.319164431
70,0,50,4960,1,2,3,4,5,6,7,67,121,9,10,51,5,7,1930,1982,12,13,74,44,36,0,17,17,37,17,17,19,21,0,21,0,297,297,22,23,24,25,1001,653,0,1654,0,0,2,0,3,1,17,7,26,1,16,46,1955,21,1,336,17,17,96,244,60,0,0,0,0,2,2,2,0,5,2009,29,30,169234.6454828
50,61,60,6000,1,2,3,4,5,41,7,67,9,9,10,51,5,5,1924,1950,12,13,122,122,15,444,17,17,45,17,17,19,72,220,21,0,248,468,22,16,24,25,822,320,0,1142,0,0,1,0,3,1,17,6,26,0,2,27,1924,76,1,320,17,17,24,0,0,98,0,0,0,2,2,2,0,6,2009,29,30,172386.297919134
30,61,51,6120,1,2,3,4,5,6,7,67,9,9,10,34,5,6,1925,1999,12,13,35,35,36,0,17,17,45,17,17,19,21,0,21,0,960,960,22,16,24,25,995,0,0,995,0,0,1,0,2,1,17,5,26,0,2,46,1926,21,1,264,17,17,24,0,15,51,0,0,0,2,53,2,0,3,2009,29,47,156031.904802362
50,61,51,6120,1,2,3,4,5,6,7,67,9,9,10,51,5,6,1938,1950,12,13,43,43,36,0,17,17,45,17,66,19,91,273,21,0,679,952,22,17,24,83,994,588,0,1582,0,0,2,0,3,1,17,6,26,1,16,46,1938,21,1,250,66,17,24,189,0,34,150,0,0,2,2,2,0,2,2009,29,30,168202.892306596
30,61,50,8635,1,2,3,4,5,6,7,67,9,9,10,34,5,5,1925,1950,71,13,43,43,36,0,17,66,45,17,17,19,91,134,21,0,938,1072,22,17,24,25,1072,0,0,1072,1,0,1,0,2,1,17,5,26,0,2,46,1982,21,5,1184,66,17,109,0,0,105,0,0,0,2,2,2,0,8,2009,29,30,166505.984017547
70,61,57,8094,1,93,3,4,5,6,7,62,9,9,10,11,6,6,1915,1950,12,13,35,35,36,0,17,17,18,17,17,19,21,0,21,0,1048,1048,22,16,24,83,1048,720,0,1768,0,0,2,0,3,1,17,8,26,0,2,46,1930,21,2,576,66,66,24,0,0,150,0,0,0,2,2,2,0,6,2009,29,30,176507.37022149
70,61,68,9928,1,93,3,4,5,6,7,62,9,9,10,11,7,8,1915,1994,12,13,43,43,36,0,17,16,45,17,17,19,21,0,21,0,672,672,22,66,24,25,1272,672,0,1944,0,0,2,0,3,1,17,8,143,0,2,46,1915,21,1,216,17,17,96,24,28,0,0,0,0,2,2,54,400,6,2009,29,30,180116.752553161
90,61,50,3000,1,93,3,94,5,6,7,62,9,9,86,11,5,1,1922,1950,71,13,35,35,36,0,17,17,45,17,66,19,21,0,21,0,1040,1040,22,17,96,25,1088,1040,0,2128,0,0,2,0,4,2,17,11,132,0,2,2,2,2,0,0,2,2,24,0,56,0,0,0,0,2,2,2,0,9,2009,29,47,183072.740591406
70,61,57,6876,1,2,3,4,5,6,7,95,9,9,10,11,6,5,1927,1950,12,13,80,80,36,0,17,17,37,17,66,19,60,522,21,0,198,720,22,66,24,25,1146,784,0,1930,1,0,2,0,4,1,17,8,26,0,2,27,1927,21,1,316,17,17,24,0,0,213,0,0,0,2,53,2,0,8,2009,29,30,189595.964677698
70,61,2,5775,1,2,79,94,5,41,113,62,33,9,10,11,6,7,1915,2002,12,13,43,43,36,0,17,17,45,17,17,19,21,0,21,0,483,483,22,23,24,25,741,686,0,1427,0,0,1,0,3,1,16,7,26,0,2,27,1915,21,1,379,17,17,24,0,24,112,0,0,0,2,2,2,0,2,2009,29,30,167523.919076265
190,61,41,5852,1,2,150,94,5,41,7,62,33,9,68,120,7,5,1902,2000,12,13,35,35,56,188,17,66,45,17,66,19,72,169,21,0,851,1020,22,17,96,64,978,886,0,1864,0,0,2,1,6,1,17,9,26,0,2,2,2,2,0,0,2,2,96,0,188,102,0,0,0,2,2,2,0,5,2009,29,30,210817.775863413
50,61,60,5160,1,2,3,4,5,41,7,95,9,9,10,51,6,6,1927,1950,12,13,35,35,36,0,17,66,45,17,17,19,21,0,21,0,1204,1204,22,17,24,83,1204,462,0,1666,0,0,1,0,3,1,17,4,26,0,2,46,1927,21,1,384,66,17,24,0,0,148,0,0,0,2,2,2,0,8,2009,29,30,172942.930813351
85,61,86,5160,1,93,3,4,5,6,7,95,9,9,10,110,4,6,1923,1950,71,13,35,35,36,0,17,16,18,16,66,49,60,749,72,63,46,858,22,17,24,25,892,0,0,892,1,0,1,0,1,1,16,5,143,0,2,2,2,2,0,0,2,2,96,0,0,105,0,160,0,2,2,2,0,7,2009,92,47,145286.278144089
190,61,60,10320,1,93,3,94,5,6,7,95,63,9,68,11,6,7,1915,1965,12,13,35,35,36,0,17,16,37,17,17,19,72,276,38,262,160,698,22,23,24,64,754,649,0,1403,1,0,1,1,3,1,17,7,26,0,2,46,1915,21,1,308,17,17,24,0,0,288,0,0,0,2,2,2,0,2,2009,29,30,176468.653371492
20,0,50,4280,1,2,39,4,5,6,7,70,9,9,10,34,4,9,1946,2001,12,13,35,35,36,0,17,16,37,66,17,19,21,0,21,0,560,560,22,23,24,83,704,0,0,704,0,1,1,0,2,1,66,4,26,0,2,88,1946,21,1,220,17,17,24,0,0,24,0,0,0,2,2,2,0,9,2009,29,30,159040.069562187
